User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
1568,2007-05-30 11:14:00,0,1180523640000000000,4.685459017216894,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,"Insufficient Balance,",0
1568,2007-05-30 11:18:00,0,1180523880000000000,4.462338536880549,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-05-30 11:52:00,0,1180525920000000000,3.9502817175452365,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-30 15:10:00,0,1180537800000000000,3.9419700817960983,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-05-30 16:20:00,0,1180542000000000000,3.912622825500114,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-05-31 11:46:00,0,1180611960000000000,4.148201235012811,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-31 16:22:00,0,1180628520000000000,3.8617817889913995,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-31 22:26:00,0,1180650360000000000,3.6921241842788253,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-01 11:35:00,0,1180697700000000000,4.492785055393301,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-01 12:31:00,0,1180701060000000000,2.263844264677615,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-06-01 13:57:00,0,1180706220000000000,2.005525858729668,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-01 16:08:00,0,1180714080000000000,3.52459425980608,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-06-02 10:52:00,0,1180781520000000000,4.175463613506893,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-06-02 11:57:00,0,1180785420000000000,4.226541731833486,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-02 12:35:00,0,1180787700000000000,2.214846178686039,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-02 15:28:00,0,1180798080000000000,3.783734985126615,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-02 16:20:00,0,1180801200000000000,3.792563565390818,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-06-02 22:29:00,0,1180823340000000000,3.8993429522707714,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-06-03 11:50:00,0,1180871400000000000,4.296741040391521,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-06-03 16:14:00,0,1180887240000000000,3.8372994592322094,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-06-03 22:12:00,0,1180908720000000000,3.77413929806476,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-03 23:07:00,0,1180912020000000000,3.7483269127573564,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-06-04 11:38:00,0,1180957080000000000,4.139317927864832,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-06-04 12:08:00,0,1180958880000000000,4.514041252576989,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-04 16:06:00,0,1180973160000000000,3.4496700351129332,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-04 22:09:00,0,1180994940000000000,4.013315256910018,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-05 10:33:00,0,1181039580000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-05 10:43:00,0,1181040180000000000,3.467297183366679,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-05 10:46:00,0,1181040360000000000,4.276666119016055,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-05 11:55:00,0,1181044500000000000,4.481645699702594,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-05 16:18:00,0,1181060280000000000,3.867443962030179,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-05 16:25:00,0,1181060700000000000,3.9005575273188677,Swipe Transaction,-3739862438923451178,Lorain,OH,44052.0,7832,None,0
1568,2007-06-06 10:57:00,0,1181127420000000000,6.115892125483034,Swipe Transaction,-112121233619748226,Akron,OH,44319.0,3509,None,0
1568,2007-06-07 12:36:00,0,1181219760000000000,2.244955980157409,Swipe Transaction,-5023497618971072366,Cuyahoga Falls,OH,44223.0,5812,None,0
1568,2007-06-07 21:43:00,0,1181252580000000000,3.906206120106581,Swipe Transaction,-5475680618560174533,Cuyahoga Falls,OH,44221.0,5942,None,0
1568,2007-06-07 23:02:00,0,1181257320000000000,4.741535060508608,Swipe Transaction,-112121233619748226,Akron,OH,44319.0,3509,None,0
1568,2007-06-07 23:22:00,0,1181258520000000000,0.0,Swipe Transaction,-112121233619748226,Akron,OH,44319.0,3509,None,0
1568,2007-06-08 02:14:00,0,1181268840000000000,4.078215180292217,Online Transaction,337495195680863518, ONLINE,None,0.0,7801,None,0
1568,2007-06-08 11:30:00,0,1181302200000000000,4.276388302650885,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-08 16:10:00,0,1181319000000000000,3.855452653939752,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-08 22:00:00,0,1181340000000000000,3.5573460641520867,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-08 23:26:00,0,1181345160000000000,3.7198935076431057,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-06-09 10:39:00,0,1181385540000000000,4.354269957628839,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-09 11:14:00,0,1181387640000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-06-09 11:26:00,0,1181388360000000000,3.361069590571376,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-06-09 11:29:00,0,1181388540000000000,4.343805421853684,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-06-09 11:49:00,0,1181389740000000000,4.426163130161966,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-09 16:08:00,0,1181405280000000000,4.1878349053094395,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-09 22:19:00,0,1181427540000000000,3.7970609869584644,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-06-10 11:11:00,0,1181473860000000000,3.917209532115446,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-10 16:29:00,0,1181492940000000000,4.070905330488338,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-10 22:18:00,0,1181513880000000000,3.775057150354989,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-11 02:13:00,0,1181527980000000000,4.00277736869661,Online Transaction,8744048232142204, ONLINE,None,0.0,7801,None,0
1568,2007-06-11 10:59:00,0,1181559540000000000,4.276943858220729,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-11 11:41:00,0,1181562060000000000,4.304875575485466,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-11 22:21:00,0,1181600460000000000,3.7376696182833684,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-11 22:32:00,0,1181601120000000000,3.881151341761059,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-06-12 10:48:00,0,1181645280000000000,4.52320062312084,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-12 11:48:00,0,1181648880000000000,4.709620287344555,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-12 16:24:00,0,1181665440000000000,4.303929948937459,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-06-12 22:21:00,0,1181686860000000000,3.958524839079566,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-13 11:50:00,0,1181735400000000000,4.502805179310063,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-13 12:56:00,0,1181739360000000000,2.2965670206684825,Swipe Transaction,4751695835751691036,Elyria,OH,44035.0,5814,None,0
1568,2007-06-13 13:51:00,0,1181742660000000000,1.9300710850255671,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-14 11:30:00,0,1181820600000000000,4.390986376045354,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-06-14 16:20:00,0,1181838000000000000,3.76861442213279,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-06-14 21:34:00,0,1181856840000000000,3.893859034800475,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-14 22:17:00,0,1181859420000000000,3.913621726791843,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-15 11:58:00,0,1181908680000000000,4.4810798007570405,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-15 16:21:00,0,1181924460000000000,3.858622228701031,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-15 17:26:00,0,1181928360000000000,3.9621456148313565,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-06-15 22:19:00,0,1181945940000000000,3.9523968995664194,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-15 22:33:00,0,1181946780000000000,3.8991403795971324,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-06-16 10:53:00,0,1181991180000000000,4.388132953105642,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-16 11:58:00,0,1181995080000000000,4.169761201506855,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-16 16:24:00,0,1182011040000000000,3.9043939782636548,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-16 22:24:00,0,1182032640000000000,4.0469034876219645,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-06-16 22:52:00,0,1182034320000000000,3.8441723385199715,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-17 10:53:00,0,1182077580000000000,4.084294226368599,Online Transaction,208649686760524778, ONLINE,None,0.0,5651,None,0
1568,2007-06-17 11:50:00,0,1182081000000000000,4.420886705880596,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-06-17 12:29:00,0,1182083340000000000,4.200204952921578,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-17 16:27:00,0,1182097620000000000,4.082777925850635,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-06-17 22:21:00,0,1182118860000000000,3.5731879796177446,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-06-18 07:56:00,0,1182153360000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-06-18 10:33:00,0,1182162780000000000,3.9808025208229716,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-18 11:37:00,0,1182166620000000000,4.6471754801331215,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-18 22:20:00,0,1182205200000000000,3.8433158074183553,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-06-19 10:32:00,0,1182249120000000000,4.405254760793088,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-19 16:04:00,0,1182269040000000000,4.098834467494953,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-06-19 21:42:00,0,1182289320000000000,3.7293013686128518,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-19 22:01:00,0,1182290460000000000,3.7669972333778885,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-20 11:50:00,0,1182340200000000000,4.4330761493495725,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-20 22:12:00,0,1182377520000000000,3.783052624131186,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-06-21 16:26:00,0,1182443160000000000,3.6152329139456376,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-21 22:19:00,0,1182464340000000000,3.914220588971633,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-06-22 11:55:00,0,1182513300000000000,4.28496492183075,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-22 12:38:00,0,1182515880000000000,2.4078456036515385,Swipe Transaction,4751695835751691036,Elyria,OH,44035.0,5814,None,0
1568,2007-06-22 16:24:00,0,1182529440000000000,3.6267380575760866,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-06-22 22:05:00,0,1182549900000000000,3.7240052560893107,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-06-23 11:28:00,0,1182598080000000000,4.711330381816482,Online Transaction,7035602569409149834, ONLINE,None,0.0,5311,None,0
1568,2007-06-23 11:35:00,0,1182598500000000000,4.672361435528415,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-23 12:56:00,0,1182603360000000000,1.80005827204275,Swipe Transaction,7137988924286565641,Elyria,OH,44035.0,5812,None,0
1568,2007-06-23 22:06:00,0,1182636360000000000,3.7381456954168546,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-06-24 10:33:00,0,1182681180000000000,3.5476038667559826,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-24 10:39:00,0,1182681540000000000,4.174387269895637,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-24 10:49:00,0,1182682140000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-06-24 16:22:00,0,1182702120000000000,3.8301619789478254,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-06-24 22:20:00,0,1182723600000000000,3.77597416096487,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-06-25 11:37:00,0,1182771420000000000,4.699297848712789,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-06-25 22:14:00,0,1182809640000000000,3.1363634032937364,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-06-26 10:52:00,0,1182855120000000000,4.685920335673201,Online Transaction,208649686760524778, ONLINE,None,0.0,5651,None,0
1568,2007-06-26 11:54:00,0,1182858840000000000,4.136445738240736,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-06-26 16:23:00,0,1182874980000000000,4.0280266811844525,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-26 22:09:00,0,1182895740000000000,3.654546775033431,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-06-27 11:58:00,0,1182945480000000000,4.436633184164753,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-27 12:31:00,0,1182947460000000000,2.199444334074532,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-06-27 16:03:00,0,1182960180000000000,3.73552446193698,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-06-27 21:34:00,0,1182980040000000000,3.850360345036039,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-06-27 22:01:00,0,1182981660000000000,3.9134220263418533,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-06-28 10:43:00,0,1183027380000000000,4.2431955089544555,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-06-28 11:09:00,0,1183028940000000000,4.742930125692577,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-06-28 11:30:00,0,1183030200000000000,4.381026134340298,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-06-28 16:16:00,0,1183047360000000000,3.6238074573702215,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-06-28 22:04:00,0,1183068240000000000,3.77413929806476,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-06-30 16:28:00,0,1183220880000000000,3.811539466849824,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-06-30 22:29:00,0,1183242540000000000,3.647275904258861,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-07-01 13:34:00,0,1183296840000000000,3.3414473772563813,Online Transaction,6455213054093379528, ONLINE,None,0.0,5815,None,0
1568,2007-07-01 16:14:00,0,1183306440000000000,4.088829381533991,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-01 22:16:00,0,1183328160000000000,3.764218810659752,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-07-02 01:45:00,0,1183340700000000000,3.7128400915587796,Online Transaction,8744048232142204, ONLINE,None,0.0,7801,None,0
1568,2007-07-02 02:56:00,0,1183344960000000000,4.391110253406924,Swipe Transaction,-5366053761390201655,Elyria,OH,44035.0,4900,None,0
1568,2007-07-02 10:46:00,0,1183373160000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-02 10:49:00,0,1183373340000000000,3.9318256327243257,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-02 10:58:00,0,1183373880000000000,3.0483247236731614,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-02 11:33:00,0,1183375980000000000,4.453416630760555,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-03 11:47:00,0,1183463220000000000,4.636281181013144,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-03 16:15:00,0,1183479300000000000,3.6998193941522706,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-07-03 19:15:00,0,1183490100000000000,0.09531017980432487,Swipe Transaction,-6571010470072147219,Elyria,OH,44035.0,5499,None,0
1568,2007-07-03 21:28:00,0,1183498080000000000,4.769582322238478,Swipe Transaction,-1510168814167836310,Elyria,OH,44035.0,8011,None,0
1568,2007-07-03 22:29:00,0,1183501740000000000,3.5269485869677157,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-04 12:19:00,0,1183551540000000000,0.6626879730752367,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-04 12:34:00,0,1183552440000000000,2.085672091430472,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-05 01:44:00,0,1183599840000000000,4.211831257677767,Swipe Transaction,8915583974158641322,Elyria,OH,44035.0,7995,None,0
1568,2007-07-05 12:40:00,0,1183639200000000000,4.557764063590821,Swipe Transaction,4245371407457687297,Elyria,OH,44035.0,5932,None,0
1568,2007-07-05 16:11:00,0,1183651860000000000,3.876395827784995,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-07-05 22:06:00,0,1183673160000000000,3.7343307170178535,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-07-06 10:37:00,0,1183718220000000000,4.370712874773608,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-06 10:55:00,0,1183719300000000000,4.0280266811844525,Swipe Transaction,3414527459579106770,Elyria,OH,44035.0,5651,None,0
1568,2007-07-06 11:35:00,0,1183721700000000000,4.415944852877343,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-06 14:00:00,0,1183730400000000000,2.0476928433652555,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-06 16:16:00,0,1183738560000000000,3.902982260775997,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-07-06 16:53:00,0,1183740780000000000,3.5624655292582776,Swipe Transaction,7964693885701118555,Madison,OH,44057.0,7832,None,0
1568,2007-07-06 22:27:00,0,1183760820000000000,3.9695369116287527,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-07 10:34:00,0,1183804440000000000,4.442651256490317,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-07 10:50:00,0,1183805400000000000,3.3988613218646075,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-07 10:54:00,0,1183805640000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-07 22:25:00,0,1183847100000000000,3.754433084853375,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-08 06:22:00,0,1183875720000000000,3.1587011018321305,Online Transaction,-2088492411650162548, ONLINE,None,0.0,4784,None,0
1568,2007-07-08 11:39:00,0,1183894740000000000,4.623108331119105,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-08 16:27:00,0,1183912020000000000,3.4522073025699003,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-07-08 22:11:00,0,1183932660000000000,3.7537304264335525,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-09 01:32:00,0,1183944720000000000,3.720620339897999,Swipe Transaction,-4260664109785309441,Louisville,KY,40208.0,7802,None,0
1568,2007-07-09 16:20:00,0,1183998000000000000,3.5975861956675455,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-07-09 16:47:00,0,1183999620000000000,3.8312466954008584,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-09 22:08:00,0,1184018880000000000,4.0353020215883175,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-07-10 11:39:00,0,1184067540000000000,4.0024120051558265,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-10 16:08:00,0,1184083680000000000,3.727619282429867,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-10 22:22:00,0,1184106120000000000,3.526654599019104,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-07-11 11:02:00,0,1184151720000000000,3.4651107074058083,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-11 11:06:00,0,1184151960000000000,4.574710978503383,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-11 11:20:00,0,1184152800000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-11 21:53:00,0,1184190780000000000,3.7419461750506287,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-07-11 22:13:00,0,1184191980000000000,3.9638561540681634,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-07-12 10:30:00,0,1184236200000000000,3.0363942552728806,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-12 10:31:00,0,1184236260000000000,4.31748811353631,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-12 10:47:00,0,1184237220000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-12 11:57:00,0,1184241420000000000,4.5217885770490405,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-12 21:35:00,0,1184276100000000000,3.68034312309165,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-07-12 22:19:00,0,1184278740000000000,3.7977338590260183,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-13 02:36:00,0,1184294160000000000,3.6320445173613978,Online Transaction,-5949357157231676152, ONLINE,None,0.0,4900,None,0
1568,2007-07-13 11:53:00,0,1184327580000000000,4.482098188398097,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-13 16:08:00,0,1184342880000000000,3.732178378509084,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-13 22:13:00,0,1184364780000000000,3.7268975213014572,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-07-14 10:35:00,0,1184409300000000000,3.897112392692392,Swipe Transaction,-2843150752679934187,Elyria,OH,44035.0,5651,None,0
1568,2007-07-14 11:41:00,0,1184413260000000000,4.482889551279259,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-14 16:03:00,0,1184428980000000000,3.893044038830343,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-14 22:29:00,0,1184452140000000000,3.917408477704484,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-15 11:55:00,0,1184500500000000000,4.253340627045836,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-15 12:43:00,0,1184503380000000000,2.2491843162669305,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-07-15 16:29:00,0,1184516940000000000,3.58407433974781,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-15 22:29:00,0,1184538540000000000,4.056988775678332,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-07-16 11:35:00,0,1184585700000000000,4.344065128386763,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-16 16:03:00,0,1184601780000000000,3.721104601408673,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
